SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeRatio,TotalServices,HasInternetService,HasPhoneService,IsPaperlessBilling,HasPartner,HasDependents,FamilySize,IsMonthToMonth,RecencyScore,MonetaryValue,ServiceFrequency,EstimatedCLV,IsElectronicCheck,ServiceAdoptionRate,ChargesPerService,HasFiberOptic,NoInternetService,HasFullProtection,login_count_mean,login_count_std,login_count_sum,data_usage_gb_mean,data_usage_gb_max,call_minutes_mean,call_minutes_sum,support_tickets_sum,support_tickets_mean,support_calls_sum,late_payment_sum,feature_usage_score_mean,feature_usage_score_std,feature_usage_score_min,recent_login_avg,early_login_avg,engagement_trend,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-6 years,MonetaryTier_Medium,MonetaryTier_High,MonetaryTier_VIP
0,0,0,23,1,0,0,75.6,1758.6,73.27499999999999,0.04296431007047056,2,1,1,0,0,0,0,1,0.041666666666666664,1758.6,0.08333333333333333,529.1999999999999,0,0.25,25.2,1,0,0,7.478260869565218,2.9828230255214647,172,42.37228787376184,93.93583127723699,301.25640416650384,6928.897295829588,15,0.6521739130434783,16,1,50.35507596814038,23.677127416560094,1.0618364599951136,5.333333333333333,9.333333333333334,-4.000000000000001,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,66,1,2,0,25.1,1697.7,25.338805970149256,0.014776005180432096,1,0,1,0,0,0,0,0,0.014925373134328358,1697.7,0.014925373134328358,0.0,0,0.125,12.55,0,1,0,7.303030303030303,3.0177408614325896,482,0.0,0.0,292.2406004484094,19287.87962959502,44,0.6666666666666666,22,4,51.97703280648679,21.483289836559976,2.107285849260082,4.333333333333333,10.0,-5.666666666666667,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0
0,1,1,1,1,0,1,102.45,102.45,51.225,0.9903334944417593,6,1,1,1,1,1,2,1,0.5,102.45,3.0,2971.05,1,0.75,14.635714285714286,1,0,0,3.0,0.0,3,76.42012097795464,76.42012097795464,349.4257283400392,349.4257283400392,0,0.0,1,0,36.425431236460675,0.0,36.425431236460675,3.0,3.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,3,1,0,0,19.95,58.0,14.5,0.338135593220339,1,0,1,0,0,0,0,1,0.25,58.0,0.25,538.65,0,0.125,9.975,0,1,0,8.666666666666666,6.027713773341707,26,0.0,0.0,236.8988711088342,710.6966133265025,4,1.3333333333333333,8,0,34.38608362230081,27.140147762745446,3.6290540657142065,8.666666666666666,8.666666666666666,0.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1,5,1,0,1,51.0,286.8,47.800000000000004,0.17720639332870047,3,1,1,1,0,1,1,1,0.16666666666666666,286.8,0.5,1275.0,0,0.375,12.75,0,0,0,5.8,1.4832396974191326,29,33.23009929232383,50.7929488364613,344.4467542013244,1722.233771006622,8,1.6,3,1,46.643218773514455,31.644635030012434,17.868326864470067,5.0,6.666666666666667,-1.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,1,0,0,51.2,51.2,25.6,0.9808429118773946,3,1,1,0,0,1,1,1,0.5,51.2,1.5,1484.8000000000002,0,0.375,12.8,0,0,0,9.0,0.0,9,25.049825119072597,25.049825119072597,333.3597052456591,333.3597052456591,6,6.0,0,0,46.39002560414955,0.0,46.39002560414955,9.0,9.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,9,1,0,1,77.65,714.15,71.41499999999999,0.10857861986995736,3,1,1,1,0,0,0,1,0.1,714.15,0.3,1630.65,0,0.375,19.4125,1,0,0,8.444444444444445,3.4318767136623336,76,49.13871687897135,92.90536574114495,296.54351419123645,2668.8916277211283,12,1.3333333333333333,8,1,47.52913149526486,23.019570576224712,6.390483707818355,6.333333333333333,8.666666666666666,-2.333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,1,36,1,1,1,63.7,2188.5,59.148648648648646,0.029093400319707696,5,1,1,1,1,1,2,0,0.02702702702702703,2188.5,0.13513513513513514,0.0,0,0.625,10.616666666666667,0,0,0,7.333333333333333,3.585685828003181,264,44.66949986612216,72.53091519036731,306.62029452201693,11038.33060279261,22,0.6111111111111112,12,1,51.34243887708132,22.316199990695342,10.691181621346448,4.666666666666667,10.666666666666666,-5.999999999999999,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
0,1,1,68,1,1,1,85.5,5696.6,82.55942028985508,0.01500631844987363,4,1,1,1,1,1,2,0,0.014492753623188406,5696.6,0.057971014492753624,0.0,0,0.5,17.1,1,0,0,7.382352941176471,3.785397756125606,502,51.46964547476936,86.8122929117625,286.4976491515513,19481.84014230549,32,0.47058823529411764,25,2,48.61768709416439,23.056568273868713,2.784156384025645,3.3333333333333335,9.333333333333334,-6.0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,35,0,1,0,40.9,1383.6,38.43333333333333,0.02953921710241225,3,1,0,0,1,1,2,0,0.027777777777777776,1383.6,0.08333333333333333,0.0,0,0.375,10.225,0,0,0,7.457142857142857,3.328511919257411,261,51.01610161289785,82.87471536044777,289.44784052837565,10130.674418493149,29,0.8285714285714286,11,1,41.491483243677884,21.658606043350396,2.282305144003033,6.0,10.333333333333334,-4.333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
0,1,1,60,1,2,0,20.55,1205.05,19.754918032786886,0.017039094564901953,1,0,1,0,1,1,2,0,0.01639344262295082,1205.05,0.01639344262295082,0.0,0,0.125,10.275,0,1,0,8.1,3.5876435777091844,486,0.0,0.0,280.57972678436016,16834.78360706161,30,0.5,23,3,51.878699755790905,22.33683642047981,0.8895258217092163,5.0,11.666666666666666,-6.666666666666666,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
0,1,1,72,1,2,0,74.55,5430.65,74.39246575342466,0.013725111154069205,6,1,1,0,1,1,2,0,0.0136986301369863,5430.65,0.0821917808219178,0.0,0,0.75,10.65,0,0,0,7.666666666666667,4.0245724118956465,552,52.87353841371301,110.40661797120572,309.9703941472893,22317.86837860483,38,0.5277777777777778,30,3,51.0197504733287,22.568451580838676,6.407210506798972,5.666666666666667,8.666666666666666,-2.999999999999999,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
0,0,0,45,1,1,1,20.4,930.45,20.22717391304348,0.021901336625691124,1,0,1,1,0,0,0,0,0.021739130434782608,930.45,0.021739130434782608,0.0,1,0.125,10.2,0,1,0,7.6,3.2710854467592245,342,0.0,0.0,327.2238300909015,14725.072354090567,28,0.6222222222222222,18,2,49.97155746250402,20.95745870145854,5.86824365761784,4.666666666666667,9.333333333333334,-4.666666666666667,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0,1,1,37,1,1,0,91.2,3247.55,85.46184210526316,0.028074063813085838,4,1,1,0,1,1,2,0,0.02631578947368421,3247.55,0.10526315789473684,0.0,0,0.5,18.240000000000002,1,0,0,8.621621621621621,4.277534020589116,319,53.30687423934921,89.90056880650033,305.8165526735952,11315.212448923023,22,0.5945945945945946,14,0,53.13072358567235,22.197397077760698,8.763132084656958,5.333333333333333,9.666666666666666,-4.333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
0,1,1,7,1,0,0,50.7,350.35,43.79375,0.14430055500213462,3,1,1,0,1,1,2,1,0.125,350.35,0.375,1166.1000000000001,0,0.375,12.675,0,0,0,7.428571428571429,3.457221565416506,52,39.97637740862759,58.33642277082957,362.3835658930216,2536.6849612511514,8,1.1428571428571428,2,0,54.44556635117272,23.931560238022282,20.014122121673154,4.333333333333333,9.666666666666666,-5.333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,4,1,0,0,50.7,151.3,30.26,0.3328956007879186,3,1,1,0,0,0,0,1,0.2,151.3,0.6,1318.2,0,0.375,12.675,0,0,0,8.25,3.862210075418822,33,58.416655613560835,100.10841657599646,301.6339095184018,1206.5356380736073,9,2.25,5,0,46.64474445971247,32.06398391961045,4.691243241692125,7.0,9.666666666666666,-2.666666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,1,0,1,54.9,54.9,27.45,0.9821109123434705,4,1,1,1,0,0,0,1,0.5,54.9,2.0,1592.1,1,0.5,10.98,0,0,0,6.0,0.0,6,51.597930999256846,51.597930999256846,349.06423578418094,349.06423578418094,1,1.0,2,0,5.704338618636908,0.0,5.704338618636908,6.0,6.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,4,1,0,1,60.4,272.15,54.42999999999999,0.22112392458356217,5,1,1,1,0,0,0,1,0.2,272.15,1.0,1570.3999999999999,0,0.625,10.066666666666666,0,0,0,8.5,5.446711546122731,34,44.880605015071595,56.73582493395662,259.9020940017749,1039.6083760070997,10,2.5,2,0,44.32177388662822,19.071975884931927,22.180906918681913,7.666666666666667,10.0,-2.333333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,18,1,0,1,49.55,878.35,46.22894736842105,0.056348439188036614,3,1,1,1,1,0,1,1,0.05263157894736842,878.35,0.15789473684210525,594.5999999999999,0,0.375,12.3875,0,0,0,7.611111111111111,3.615959540522102,137,44.92294150877673,75.70590283346242,280.6715900186388,5052.0886203354985,15,0.8333333333333334,5,1,53.3352039935264,25.491124336680432,14.192506465938148,6.0,9.333333333333334,-3.333333333333334,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,0,0,12,1,1,0,74.05,872.65,67.12692307692308,0.08475934298632175,5,1,1,0,0,0,0,0,0.07692307692307693,872.65,0.38461538461538464,1332.8999999999999,0,0.625,12.341666666666667,0,0,0,8.166666666666666,2.587850400809463,98,50.725350597368525,93.79455655088961,371.32802900114706,4455.9363480137645,12,1.0,8,1,56.60045273123578,15.227724404490163,40.09219769689218,6.333333333333333,9.333333333333334,-3.000000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
0,1,1,1,1,0,1,80.05,80.05,40.025,0.9876619370758791,3,1,1,1,1,1,2,1,0.5,80.05,1.5,2321.45,0,0.375,20.0125,1,0,0,11.0,0.0,11,51.1456513002501,51.1456513002501,255.85528075749679,255.85528075749679,0,0.0,3,0,57.81884758448443,0.0,57.81884758448443,11.0,11.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,1,72,1,2,0,25.0,1738.9,23.82054794520548,0.014368641875969883,1,0,1,0,1,1,2,0,0.0136986301369863,1738.9,0.0136986301369863,0.0,0,0.125,12.5,0,1,0,6.958333333333333,3.2215712201906315,501,0.0,0.0,283.8851793599878,20439.73291391912,45,0.625,21,7,48.49333166176465,24.56051356229848,6.986432182773007,7.0,8.333333333333334,-1.333333333333334,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0,1,0,42,1,2,0,20.25,835.5,19.430232558139537,0.0242080095636581,1,0,1,0,1,0,1,0,0.023255813953488372,835.5,0.023255813953488372,0.0,1,0.125,10.125,0,1,0,7.880952380952381,3.7233762606221936,331,0.0,0.0,311.707207871913,13091.702730620345,24,0.5714285714285714,9,1,48.00437069029111,20.749199923366664,8.234798950112511,5.333333333333333,11.333333333333334,-6.000000000000001,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,24,1,0,1,76.1,1712.7,68.508,0.044406839003326135,2,1,1,1,0,0,0,1,0.04,1712.7,0.08,456.59999999999997,1,0.25,25.366666666666664,1,0,0,7.708333333333333,3.9834349025920326,185,44.67700460259274,97.95196045607649,290.72162810613963,6977.319074547351,22,0.9166666666666666,12,1,52.433848062505994,24.67284325178019,7.4944324844842685,5.0,10.333333333333334,-5.333333333333334,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,26,1,1,0,78.95,2034.25,75.3425925925926,0.03879130327969537,3,1,1,0,1,1,2,0,0.037037037037037035,2034.25,0.1111111111111111,315.8,0,0.375,19.7375,1,0,0,7.576923076923077,4.225381184443145,197,53.160330013291805,82.59342061388085,321.54765756793955,8360.239096766429,21,0.8076923076923077,17,0,50.524892167741626,24.606536683016692,6.886235597135822,3.6666666666666665,11.666666666666666,-8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,1,68,1,1,1,73.0,5163.0,74.82608695652173,0.014136328427575524,6,1,1,1,1,1,2,0,0.014492753623188406,5163.0,0.08695652173913043,0.0,0,0.75,10.428571428571429,0,0,1,7.5,3.723663739086956,510,52.23672483020815,112.55874477498978,312.0986848603798,21222.710570505827,37,0.5441176470588235,19,7,51.829860751129736,22.277025205084904,7.297698584526821,5.0,10.333333333333334,-5.333333333333334,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0,0,0,17,1,1,0,19.9,323.15,17.952777777777776,0.06139133117383927,1,0,1,0,0,0,0,0,0.05555555555555555,323.15,0.05555555555555555,258.7,0,0.125,9.95,0,1,0,7.764705882352941,4.39501723211505,132,0.0,0.0,264.3561088651308,4494.053850707223,12,0.7058823529411765,4,1,57.16422577011327,24.12563671054435,16.647930110546863,4.0,7.0,-3.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,1,1,59,1,2,1,111.1,6555.2,109.25333333333333,0.01694579176962265,7,1,1,1,1,1,2,0,0.016666666666666666,6555.2,0.11666666666666667,0.0,0,0.875,13.8875,1,0,0,7.915254237288136,3.644968831015783,467,52.144895566313714,108.23914563352922,284.21703879099584,16768.805288668755,27,0.4576271186440678,33,1,50.56859066043605,20.547816614302,14.983084488385845,6.333333333333333,9.666666666666666,-3.333333333333333,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
0,1,1,13,1,0,1,74.4,896.75,64.05357142857143,0.08287385129490393,2,1,1,1,1,1,2,1,0.07142857142857142,896.75,0.14285714285714285,1264.8000000000002,0,0.25,24.8,1,0,0,8.076923076923077,4.803844614152614,105,49.79410674401462,71.53110442290094,245.8192044406733,3195.649657728753,12,0.9230769230769231,9,1,49.9337741959708,25.475651813729087,5.951449674754127,4.0,11.333333333333334,-7.333333333333334,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0,0,2,1,0,1,20.45,42.45,14.15,0.47065592635212883,1,0,1,1,0,0,0,1,0.3333333333333333,42.45,0.3333333333333333,572.6,0,0.125,10.225,0,1,0,5.5,2.1213203435596424,11,0.0,0.0,334.7360933872751,669.4721867745502,2,1.0,5,1,32.829025497149075,1.9768892918708036,31.431153673212158,5.5,5.5,0.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,1,0,67,1,2,0,19.65,1335.2,19.63529411764706,0.014705882352941175,1,0,1,0,1,0,1,0,0.014705882352941176,1335.2,0.014705882352941176,0.0,0,0.125,9.825,0,1,0,7.2835820895522385,3.218346884844688,488,0.0,0.0,292.9398134309722,19626.967499875136,34,0.5074626865671642,32,3,50.38550822324021,23.75878194603755,5.9642609410709175,6.0,5.333333333333333,0.666666666666667,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
0,0,0,17,1,1,0,20.05,337.9,18.772222222222222,0.05916199468869874,1,0,1,0,0,0,0,0,0.05555555555555555,337.9,0.05555555555555555,260.65000000000003,0,0.125,10.025,0,1,0,6.882352941176471,3.2187410765153293,117,0.0,0.0,296.6025002741956,5042.242504661325,9,0.5294117647058824,12,0,45.48197841052314,25.031032554633313,8.243481765196984,4.0,9.0,-5.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1,0,71,1,2,1,80.1,5585.4,77.57499999999999,0.014338393240727481,7,1,1,1,1,0,1,0,0.013888888888888888,5585.4,0.09722222222222222,0.0,0,0.875,10.0125,0,0,1,7.309859154929577,3.301910915540422,519,50.585527747284964,91.82318328400216,297.2570886386909,21105.253293347054,41,0.5774647887323944,31,3,48.53893026053113,24.54172422742248,6.428729346564725,4.666666666666667,12.0,-7.333333333333333,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
0,1,1,17,1,1,0,98.6,1704.95,94.71944444444445,0.057797708021923265,6,1,1,0,1,1,2,0,0.05555555555555555,1704.95,0.3333333333333333,1281.8,0,0.75,14.085714285714285,1,0,0,8.235294117647058,3.133077795170148,140,43.24527160679094,69.17383317399322,294.8322575464347,5012.148378289389,12,0.7058823529411765,5,0,51.272677253929416,22.543736627279788,16.79668782488488,7.666666666666667,8.666666666666666,-0.9999999999999991,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,1,1,0,1,89.55,89.55,44.775,0.9889563776918829,4,1,1,1,0,0,0,1,0.5,89.55,2.0,2596.95,1,0.5,17.91,1,0,0,14.0,0.0,14,54.66083423509852,54.66083423509852,417.1980423216403,417.1980423216403,2,2.0,1,0,47.920291845643156,0.0,47.920291845643156,14.0,14.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,1,1,6,1,1,0,19.7,94.45,13.492857142857144,0.20639078051335777,1,0,1,0,1,1,2,0,0.14285714285714285,94.45,0.14285714285714285,472.79999999999995,0,0.125,9.85,0,1,0,7.0,3.7416573867739413,42,0.0,0.0,290.3747046712215,1742.2482280273289,6,1.0,7,0,50.7872607622638,23.174461225550843,29.93512700133529,5.0,9.0,-4.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,1,0,61,1,0,1,114.1,7132.15,115.03467741935484,0.015995738208224978,7,1,1,1,1,0,1,1,0.016129032258064516,7132.15,0.11290322580645161,0.0,1,0.875,14.2625,1,0,0,7.60655737704918,3.996993405567867,464,47.23945051619152,82.71629863683336,310.18927902235987,18921.546020363952,33,0.5409836065573771,19,2,49.57976277393215,23.212973408914742,9.832724417372232,5.0,8.666666666666666,-3.666666666666666,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,6,1,0,1,73.85,401.3,57.32857142857143,0.18356947551578423,2,1,1,1,0,0,0,1,0.14285714285714285,401.3,0.2857142857142857,1772.3999999999999,0,0.25,24.616666666666664,1,0,0,7.5,3.271085446759225,45,50.05599699651614,86.9018091829045,230.0383671645528,1380.2302029873167,12,2.0,9,0,55.96837139411239,21.5466559018977,16.62848609588256,5.0,10.0,-5.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,1,0,0,0,25.05,25.05,12.525,0.9616122840690979,1,1,0,0,0,0,0,1,0.5,25.05,0.5,726.45,0,0.125,12.525,0,0,0,6.0,0.0,6,74.81248324444576,74.81248324444576,212.75084950677558,212.75084950677558,2,2.0,1,0,76.01756917611596,0.0,76.01756917611596,6.0,6.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,21,1,0,1,102.8,2110.15,95.9159090909091,0.04869383985031854,7,1,1,1,1,1,2,1,0.045454545454545456,2110.15,0.3181818181818182,925.1999999999999,1,0.875,12.85,1,0,0,8.523809523809524,2.993644060656637,179,52.87100894781962,85.41879100173462,314.5236338877175,6604.996311642068,8,0.38095238095238093,11,3,52.385371292608774,23.798987198324117,17.156487180554016,5.0,8.0,-3.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,60,1,2,1,110.8,6640.7,108.8639344262295,0.016682475872141167,7,1,1,1,1,0,1,0,0.01639344262295082,6640.7,0.11475409836065574,0.0,0,0.875,13.85,1,0,0,7.5,3.8991524502779393,450,52.76985355650039,109.05865026672161,296.81232422679193,17808.739453607515,34,0.5666666666666667,23,3,46.125043382343655,24.428432334983885,2.6107727142767567,3.3333333333333335,8.666666666666666,-5.333333333333332,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
1,0,0,20,1,0,1,85.8,1727.5,82.26190476190476,0.04963841481052936,3,1,1,1,0,0,0,1,0.047619047619047616,1727.5,0.14285714285714285,858.0,0,0.375,21.45,1,0,0,7.05,3.2682684937698157,141,53.523559400193996,90.43636727953854,276.64838047330034,5532.967609466007,15,0.75,7,0,44.276918930160875,22.056194420148067,10.193760859079267,6.666666666666667,7.0,-0.33333333333333304,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0,1,0,22,1,0,0,95.9,2234.95,97.17173913043477,0.042890046736286595,5,1,1,0,1,0,1,1,0.043478260869565216,2234.95,0.21739130434782608,767.2,0,0.625,15.983333333333334,1,0,0,6.7727272727272725,3.5581137081567755,149,50.02650477387358,80.13931877423173,293.776774674933,6463.089042848526,15,0.6818181818181818,14,1,53.249998439337794,22.00381309576236,12.544299210105835,4.0,10.666666666666666,-6.666666666666666,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,40,1,2,1,20.6,827.3,20.178048780487803,0.02487021610527587,1,0,1,1,0,0,0,0,0.024390243902439025,827.3,0.024390243902439025,0.0,0,0.125,10.3,0,1,0,7.6,3.888180643687832,304,0.0,0.0,313.8695119536549,12554.780478146196,27,0.675,13,2,53.22668792411847,22.024588634284342,5.316933774176118,5.333333333333333,10.333333333333334,-5.000000000000001,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,0,0,23,1,0,1,74.95,1710.45,71.26875,0.043793274708580444,2,1,1,1,0,0,0,1,0.041666666666666664,1710.45,0.08333333333333333,524.65,1,0.25,24.983333333333334,1,0,0,7.304347826086956,3.611028342688493,168,55.67760683628471,98.38395361460306,319.91993243385895,7358.158445978756,14,0.6086956521739131,19,1,43.19750063930386,26.283487162838373,2.1383175779821504,5.0,8.333333333333334,-3.333333333333334,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,1,0,0,45.95,45.95,22.975,0.9787007454739084,2,1,1,0,0,1,1,1,0.5,45.95,1.0,1332.5500000000002,0,0.25,15.316666666666668,0,0,0,8.0,0.0,8,62.10451196649796,62.10451196649796,504.26753269497885,504.26753269497885,2,2.0,3,0,71.93589975624045,0.0,71.93589975624045,8.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,46,0,2,0,38.25,1755.35,37.34787234042553,0.02177811939533692,4,1,0,0,0,0,0,0,0.02127659574468085,1755.35,0.0851063829787234,0.0,0,0.5,7.65,0,0,0,7.456521739130435,3.34469079613335,343,48.556888834004546,111.83452084225567,323.6497296334969,14887.887563140857,28,0.6086956521739131,19,3,47.68159643217025,24.69240319785094,5.8869662356912835,5.333333333333333,11.333333333333334,-6.000000000000001,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,1,5,1,0,0,69.95,320.4,53.4,0.2176415681393902,2,1,1,0,1,1,2,1,0.16666666666666666,320.4,0.3333333333333333,1748.75,0,0.25,23.316666666666666,1,0,0,8.0,4.47213595499958,40,49.43944497374697,71.12613410904498,359.15112606070977,1795.755630303549,8,1.6,3,0,41.31007274144797,24.403082013012412,19.517937365440893,6.333333333333333,10.666666666666666,-4.333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,68,1,2,1,20.0,1396.0,20.231884057971016,0.014316392269148175,1,0,1,1,0,0,0,0,0.014492753623188406,1396.0,0.014492753623188406,0.0,0,0.125,10.0,0,1,0,7.676470588235294,4.049843101698607,522,0.0,0.0,310.8599761723704,21138.47837972119,38,0.5588235294117647,23,1,53.36092893702045,21.039426066801152,13.430341825271402,5.0,11.0,-6.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0
1,0,0,1,0,0,1,25.2,25.2,12.6,0.9618320610687023,1,1,0,1,0,0,0,1,0.5,25.2,0.5,730.8,1,0.125,12.6,0,0,0,11.0,0.0,11,27.567954898882032,27.567954898882032,423.26886517849584,423.26886517849584,2,2.0,0,0,39.73618867355716,0.0,39.73618867355716,11.0,11.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,2,1,0,0,20.1,43.15,14.383333333333333,0.45526613816534545,1,0,1,0,1,0,1,1,0.3333333333333333,43.15,0.3333333333333333,562.8000000000001,0,0.125,10.05,0,1,0,6.5,4.949747468305833,13,0.0,0.0,313.4574755345827,626.9149510691655,6,3.0,3,0,62.57307733363893,1.1794285813861276,61.73909538581557,6.5,6.5,0.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,14,1,0,1,104.85,1531.4,102.09333333333333,0.06842208300704776,6,1,1,1,0,0,0,1,0.06666666666666667,1531.4,0.4,1677.6,1,0.75,14.978571428571428,1,0,0,7.428571428571429,2.208873214813579,104,48.99091498489347,87.12481977131372,261.66956629326137,3663.373928105659,7,0.5,3,0,48.71510599610476,21.140402166219385,7.866816514472124,5.666666666666667,7.666666666666667,-2.0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,10,1,0,1,70.0,740.0,67.27272727272727,0.09446693657219973,2,1,1,1,0,0,0,1,0.09090909090909091,740.0,0.18181818181818182,1400.0,1,0.25,23.333333333333332,1,0,0,8.6,4.376706016578627,86,40.09350745893893,64.68981524616763,309.53230970795823,3095.3230970795826,9,0.9,5,1,47.69420790430062,26.719001569791573,10.579894212874121,4.666666666666667,13.0,-8.333333333333332,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
