SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeRatio,TotalServices,HasInternetService,HasPhoneService,IsPaperlessBilling,HasPartner,HasDependents,FamilySize,IsMonthToMonth,RecencyScore,MonetaryValue,ServiceFrequency,EstimatedCLV,IsElectronicCheck,ServiceAdoptionRate,ChargesPerService,HasFiberOptic,NoInternetService,HasFullProtection,login_count_mean,login_count_std,login_count_sum,data_usage_gb_mean,data_usage_gb_max,call_minutes_mean,call_minutes_sum,support_tickets_sum,support_tickets_mean,support_calls_sum,late_payment_sum,feature_usage_score_mean,feature_usage_score_std,feature_usage_score_min,recent_login_avg,early_login_avg,engagement_trend,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-6 years,MonetaryTier_Medium,MonetaryTier_High,MonetaryTier_VIP
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.6084834273893616,0.3318851958904337,1.5693888734262953,0.8314950202966611,1.1438376153841259,2.187960048029879,1.3256318683207475,-0.11295971978950163,0.5967653866062901,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.601064648715454,2.187960048029879,-0.5287731668706275,-0.7345690709435612,1.406902978722722,0.5967653866062901,0.6842602903411045,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,0.00928805963475119,0.35579060956815256,1.7004240509946629,0.5649898244765672,0.7131357234821561,-0.04861722639037318,1.5842427439063806,1.4602596900091458,-0.491870837611913,0.9201762619373458,0.7744470681478888,-0.013946303113173473,0.5978902556408877,-0.5710868998164002,0.16798211781332847,0.9286631152645594,-0.5612071835574877,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.6710377235719016,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,-0.3195561094465974,-0.6248281855283285,-0.2519382786039842,-0.08490594879620554,-0.3530018981789749,0.5240807509193245,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,-0.29367209403885663,-0.6248281855283285,-0.2578150312981239,0.3052138885824729,1.406902978722722,-0.3530018981789749,0.015481540239266447,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,0.13746565731415414,0.9464260417189813,-0.6364027009173635,0.2743379352467007,0.6420219113620264,-0.43642323941121286,-0.7081362259896279,-0.700297321906621,-0.3168172129675297,-0.24585083141525682,-0.9268402136087549,0.44880552968790993,0.14774624024915303,0.36529147033899406,0.4744624454559109,-0.7115926974511354,0.9138762184312624,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.40052651705740927,-0.9045997701869997,0.007534329839603709,0.06222795046193171,-0.8278855405716075,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,1.0086293987651203,-0.9045997701869997,0.5540483376000863,2.0576148257945235,1.406902978722722,-0.8278855405716075,2.9040365672748645,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.3085923826101693,-0.6695932031645614,-1.2043814253404255,0.9033054345774688,0.5626864211184681,0.7819602851481938,-1.1848481709033662,-0.5512933900503612,4.520190836416747,-1.2952752154325993,-0.9268402136087549,-2.095709985066909,-0.43836009060794046,-0.10708037019598472,0.7809427730984928,-1.2036694412658444,1.5284943025932418,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.4675090493789317,-3.0130901058031325,-0.8277744484887779,0.8314950202966611,-1.290174396324118,-0.7606771231229404,-1.0935823213593587,-0.09462683852919188,-1.3027691829642398,0.5240807509193245,-3.0130901058031325,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,0.9034642119115893,-0.3847421285006732,-0.7606771231229404,-0.586586147628804,-0.41969292154950444,1.406902978722722,-1.3027691829642398,-0.17966362696370117,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.7656370737641554,0.15634405129223258,-0.5606722043276219,0.386541695471854,0.3092858519454806,1.5706574197252747,-0.28655174605682016,-0.2532855263378417,-0.15492551498813756,-0.3624535407505171,-0.359744453023207,-0.2857135952531204,0.5315256632315386,-0.4029139386413237,-0.5982187012931273,-0.8756182787227053,0.1763345174368872,0.9943362376363841,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.1188008067964355,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,0.458597696614184,-0.8218442481251657,0.38699131093629535,-0.0161786139408576,-0.3530018981789749,0.5240807509193245,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,0.4409595172864636,-0.8218442481251657,0.5540483376000863,1.9095444676341704,-0.7107810667284712,-0.3530018981789749,1.4455297186485156,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.8500145552079686,0.6066634939293142,-1.1448788923056286,0.4943633006631158,0.565325421340024,-0.457707317212136,-1.1290070174053601,-1.1473091174754002,0.09778347697969403,-1.1786725060973389,-0.9268402136087549,1.1729866685782513,1.1917010333833535,0.43457995131632887,-0.2917383736505449,-0.5475671161795664,0.17633451743688752,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-3.0130901058031325,-0.8277744484887779,-1.2026530232775414,-1.1607586247404482,-0.9957800325647788,-1.444306991523894,0.42816297521923086,-0.8278855405716075,0.5240807509193245,-3.0130901058031325,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,2.71163904320109,-0.9957800325647788,1.8087462713518658,0.4319298821645981,-0.7107810667284712,-0.8278855405716075,-0.9216218147666523,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,4.613427368278915,-2.6247963214254084,-1.247655994820278,-0.038175070362916924,-0.7409537712109133,0.8964583254832494,-1.2739666023468217,-1.37081501525979,1.42450568481081,-1.2952752154325993,-0.9268402136087549,-2.00264756137574,-2.6691439687727723,1.0285411516322653,3.8457460495243154,2.0768421841655464,1.5284943025932418,-1.005696023285925,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.8277744484887779,0.8314950202966611,-0.6480730680820658,-0.9890007493417917,-1.1920612966679365,0.4342650163649259,-0.8278855405716075,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,2.71163904320109,-0.9890007493417917,1.8087462713518658,1.0336797594774882,-0.7107810667284712,-0.8278855405716075,0.3346251991024536,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,6.09003329354564,-2.6247963214254084,-1.2368373524503147,-0.259225747038772,-0.8641405310813712,1.151600713884842,-1.2725710291209764,-1.2963130493316601,2.751227892641926,-1.2952752154325993,-0.9268402136087549,1.2037027585007136,-2.6691439687727723,2.7556269133489257,4.765187032452062,3.060995671794964,1.5284943025932418,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
2.2636062032690805,1.0317424524031547,-0.6515565336648191,0.14307697319997809,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.6742906492536329,0.3656931055765718,0.8314199994065241,-0.10526724224051086,-0.3530018981789749,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,0.9034642119115893,-0.510271094921015,0.3656931055765718,-0.49718506635410725,-0.7345690709435612,-0.7107810667284712,-0.3530018981789749,1.8419183395295442,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.2880839669814649,0.009227515609262191,0.11008362261008937,0.4710584986207181,0.4444125354727324,-0.39125536607119443,0.06491914084729632,0.7897419966559768,-0.08648349633018312,0.33716271526104447,-0.359744453023207,0.1363742862500332,0.48249098624013725,-0.5781084635811683,-0.1384982098292539,-0.38354153490799664,0.1763345174368872,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.2828375486806096,0.3318851958904337,1.5693888734262953,0.8314950202966611,1.29814103534927,1.8895180102231113,1.385052025504443,-0.11176396206032738,1.546532671391555,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.5895796521670975,1.8895180102231113,-0.43040696426669445,-0.7345690709435612,-0.7107810667284712,1.546532671391555,-0.1842373418200209,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.8315569811421343,-0.018471434694110198,0.9701656910221547,0.5359590327409791,0.7867058565906003,0.07349138440558987,1.3043546020684478,1.0877498603684963,-0.5033875234437803,0.6869708432668252,1.3415428287334368,0.013233419687001787,0.3373325416952242,-0.8053095651101341,-1.670899848042165,-2.0237973476236917,0.1763345174368872,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
2.2636062032690805,1.0317424524031547,-0.6515565336648191,-0.10115743583158582,0.3318851958904337,1.5693888734262953,-1.2026530232775414,0.3291819250305144,-0.05159481319757553,0.36480998126023273,-0.10124715733346361,0.5967653866062901,0.5240807509193245,0.3318851958904337,-1.2026530232775414,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.47463706574362763,-0.05159481319757553,-0.2959083271995062,-0.7345690709435612,1.406902978722722,0.5967653866062901,-0.3138259294157418,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.23476208634683268,0.32963339524598123,-0.11710786715913542,0.526581049607774,0.7286306890446698,0.09679592978943115,-0.08572556401884524,-0.5512933900503612,-0.6540257741246049,-0.12924812207999656,0.7744470681478888,-0.5520461044880626,0.4741738855442504,-0.3658442524734571,-0.5982187012931273,0.6006119527214205,-0.9299780340546756,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,0.3318851958904337,1.5693888734262953,-1.2026530232775414,-1.5058673489635668,-0.3667766344967028,-1.2786816430062902,-0.11312509408772316,-1.3027691829642398,-1.908102898734278,0.3318851958904337,-1.2026530232775414,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.601064648715454,-0.3667766344967028,-0.66627431029548,-0.7345690709435612,-0.7107810667284712,-1.3027691829642398,-0.9724408687257582,-0.8876957859057464,1.908102898734278,-0.33023494380552193,-0.07274560288006723,0.45584246090163255,1.6571494815148105,-1.8156395455113674,-1.7314962692981777,-0.028677829897243583,1.5920953627530372,0.7152400307278468,-0.6761378109217901,0.9201762619373458,1.3415428287334368,0.22551199162878102,0.35001619009029955,-0.6295846170640651,0.014741953992037489,-1.0396438599942746,0.7909526015988666,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.5501343215859179,0.3318851958904337,1.5693888734262953,0.8314950202966611,-1.4876164068171518,-0.5978426892038174,-1.2824132972629023,-0.10854094206412856,-1.3027691829642398,-1.908102898734278,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.5494432546550223,-0.5978426892038174,-0.6472581947154472,-0.7345690709435612,-0.7107810667284712,-1.3027691829642398,-0.905359717499738,-0.8876957859057464,1.908102898734278,-0.33023494380552193,0.039159012833081076,0.14812384009085605,0.6185598139983544,-1.8156395455113674,-1.7314962692981777,0.1480688125006301,0.5851696966773411,0.5662360988715871,-0.4213686913020469,-0.012645412744736304,-0.359744453023207,-0.757617592200264,0.08933849374515317,-0.53588536338045,0.014741953992037489,-1.2036694412658444,0.9138762184312627,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.5094285867473239,0.3318851958904337,1.5693888734262953,0.8314950202966611,1.0044667844478665,0.8716382525192959,1.1089930003492934,-0.10810097119541577,0.5967653866062901,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.5462924505025043,0.8716382525192959,-0.42788917577087154,-0.7345690709435612,-0.7107810667284712,0.5967653866062901,0.5135082690385077,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.12811832507756957,0.6941569131475486,0.5211920326686866,0.5374199280882447,0.6929249083649706,0.27276401376713394,0.5744570895658819,0.4172321670153273,-0.46238812188233275,0.6869708432668252,1.9086385893189846,0.6519633035975978,0.2868936877644926,-0.012552551464466244,0.014741953992037489,0.10853520890671198,-0.06951271622790434,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
